configuration: 
num_term: 1 coefs: 0.5152 
levels: 4
a: 4
pCN: 1
task: 2
plainMCMC samples:50
obsNumPerRow: 16
noiseVariance: 0.1
accepted: -1.3746, -0.763806
accepted: -1.17209, -0.252806
accepted: -2.32743, 0
accepted: -0.880363, 0
accepted: -0.645982, 0
accepted: -0.219651, 0
accepted: -1.13377, 0
accepted: -0.437363, 0
accepted: -1.86994, 0
accepted: -1.24225, -0.364358
accepted: -1.51221, -0.0519344
accepted: -0.708866, 0
accepted: -2.27365, -0.00136889
accepted: -0.987469, 0
accepted: -4.03011, -0.0263513
accepted: -1.05999, -0.273447
accepted: -0.855936, -0.0998838
accepted: -0.0852703, 0
rejected: -0.20924, -0.619885
accepted: -0.570135, 0
accepted: -0.56594, -0.512037
rejected: -0.0709273, -0.273985
accepted: -0.747502, -0.00728345
accepted: -0.152034, 0
accepted: -0.151522, 0
accepted: -0.796357, -0.504607
accepted: -1.50434, -0.973123
accepted: -0.843361, 0
accepted: -3.2153, 0
accepted: -0.806373, 0
accepted: -0.991827, -0.0815068
accepted: -0.154943, 0
accepted: -0.944361, -0.485746
accepted: -0.449723, -0.21634
accepted: -4.24096, 0
rejected: -0.195036, -0.50438
accepted: -2.20729, -0.88021
rejected: -0.267196, -0.318809
rejected: -0.0901897, -0.347535
accepted: -0.873657, -0.071405
accepted: -0.607306, -0.356585
rejected: -0.293506, -0.395367
accepted: -0.516816, -0.010602
accepted: -3.09311, 0
accepted: -0.0245102, 0
accepted: -1.25209, 0
accepted: -0.970934, 0
accepted: -1.46165, 0
rejected: -0.397323, -0.471795
accepted: -0.578197, 0
accepted: -0.796768, 0
accepted: -1.14636, 0
rejected: -0.165007, -0.308257
accepted: -0.138001, -0.088611
accepted: -1.96432, -0.433459
accepted: -0.436812, 0
accepted: -0.152831, 0
accepted: -1.07172, 0
accepted: -0.526919, -0.281724
rejected: -0.229418, -0.81951
accepted: -0.241489, -0.215216
accepted: -0.341546, -0.0287136
accepted: -0.251085, 0
rejected: -0.00411273, -0.853746
rejected: -0.0481159, -0.283935
accepted: -5.01908, -0.0412234
rejected: -0.376577, -0.485506
rejected: -0.494554, -0.591174
accepted: -1.74556, -0.605625
rejected: -0.190751, -0.689986
accepted: -0.625489, -0.616891
accepted: -0.969356, -0.156521
accepted: -0.571376, 0
accepted: -0.388806, -0.113322
accepted: -1.73154, 0
accepted: -0.535558, -0.38286
rejected: -0.46703, -0.475175
accepted: -0.787225, 0
accepted: -1.35863, -0.0759445
accepted: -1.5135, 0
accepted: -0.684736, -0.103218
accepted: -0.393672, 0
accepted: -0.108097, 0
accepted: -1.23263, 0
accepted: -2.02417, 0
rejected: -0.359156, -0.672282
accepted: -1.9456, -0.23741
accepted: -2.073, -0.0476052
accepted: -1.72167, -0.00943864
accepted: -0.679357, 0
accepted: -3.66386, -0.953259
rejected: -0.440032, -0.860586
rejected: -0.0272351, -0.304933
accepted: -0.968096, 0
rejected: -0.263017, -0.864622
accepted: -0.463106, -0.333386
accepted: -1.21901, 0
accepted: -0.639323, -0.482684
rejected: -0.214495, -0.688217
accepted: -0.338687, -0.294831
accepted: -0.00743163, 0
accepted: -0.709371, -0.0389983
accepted: -0.500591, -0.0742658
accepted: -2.21097, -0.222006
accepted: -0.967228, -0.142922
accepted: -0.559081, 0
accepted: -1.10655, 0
accepted: -0.0624097, 0
accepted: -1.37056, 0
accepted: -0.0601565, 0
accepted: -1.04342, -0.547752
accepted: -0.994314, 0
rejected: -0.266587, -0.359012
accepted: -0.389008, -0.303886
accepted: -0.254704, -0.138092
accepted: -0.119296, 0
accepted: -1.06999, -0.29728
accepted: -1.36428, -0.758144
accepted: -0.798092, 0
rejected: -0.00927366, -0.08069
accepted: -1.12141, -0.0518875
accepted: -1.4613, 0
rejected: -0.240933, -0.705173
accepted: -0.889575, 0
rejected: -0.163308, -0.352957
accepted: -1.18412, 0
accepted: -1.19732, -0.00473834
accepted: -0.383383, 0
accepted: -0.871498, -0.518714
accepted: -0.570544, -0.261733
accepted: -0.528069, -0.465258
accepted: -1.35395, 0
accepted: -0.645522, 0
accepted: -0.743173, -0.115627
accepted: -1.3429, -0.323252
rejected: -0.0846059, -0.248232
accepted: -0.948586, 0
accepted: -0.442124, 0
accepted: -0.408738, 0
accepted: -2.49362, 0
accepted: -2.44674, -0.125541
accepted: -0.306138, -0.176796
accepted: -0.393237, 0
accepted: -3.08505, 0
accepted: -1.11632, 0
accepted: -0.586621, -0.359935
accepted: -0.116422, -0.093556
accepted: -1.77975, 0
accepted: -2.62527, 0
rejected: -0.299297, -0.382453
accepted: -1.3556, -0.0826882
accepted: -0.425319, -0.0644671
accepted: -1.23955, -0.735737
rejected: -0.194961, -0.496044
rejected: -0.168974, -0.176035
accepted: -3.60161, -0.101122
accepted: -1.48351, -0.229872
accepted: -0.772217, 0
accepted: -4.45311, 0
rejected: -0.378978, -0.63321
accepted: -0.00686532, 0
accepted: -1.51238, 0
accepted: -1.38964, -0.358922
accepted: -3.15352, 0
rejected: -0.118685, -0.447115
accepted: -1.70138, -0.751079
accepted: -0.0939806, -0.0402274
accepted: -0.725045, -0.101304
rejected: -0.125183, -0.25368
accepted: -0.527223, -0.49493
accepted: -0.592212, -0.0576751
accepted: -3.96244, 0
accepted: -0.524889, 0
accepted: -0.228135, 0
accepted: -0.640608, 0
accepted: -0.635813, 0
accepted: -1.34768, 0
accepted: -0.351238, -0.0241498
accepted: -0.207012, 0
accepted: -2.07914, -0.176747
accepted: -1.74823, -0.188507
accepted: -1.45327, 0
accepted: -1.52933, -0.021539
accepted: -1.93414, -0.485021
accepted: -1.9149, 0
accepted: -2.36065, 0
accepted: -1.63051, -0.468055
accepted: -0.72934, -0.0920292
accepted: -0.716599, -0.0633292
accepted: -0.109949, -0.0123962
accepted: -0.662801, -0.0102501
accepted: -0.61305, 0
accepted: -0.818949, -0.781995
accepted: -3.05788, 0
accepted: -1.30457, -0.596586
accepted: -2.99377, -0.0932855
accepted: -2.96501, -0.709862
accepted: -1.67351, 0
accepted: -0.299804, 0
accepted: -0.581188, -0.236249
accepted: -7.17148, 0
accepted: -0.610174, 0
rejected: -0.149021, -0.351324
accepted: -0.495414, 0
accepted: -1.59286, -0.88956
accepted: -1.81477, 0
rejected: -0.179488, -0.273152
accepted: -2.40614, -0.399551
accepted: -1.25862, -0.258872
rejected: -0.492283, -0.639443
accepted: -0.656924, 0
accepted: -0.435347, -0.418495
rejected: -0.379377, -0.752742
accepted: -1.05096, 0
accepted: -0.85136, 0
accepted: -3.86178, 0
accepted: -0.713327, -0.531382
accepted: -0.461605, 0
accepted: -0.724494, 0
accepted: -0.817214, 0
accepted: -0.663805, 0
rejected: -0.420509, -0.579872
accepted: rejected: -0.18389, -0.186722
-0.742295, -0.485064
accepted: -1.06783, -0.86839
accepted: -1.07958, 0
accepted: -0.322407, -0.256107
accepted: -1.27157, -0.676568
accepted: -0.00308296, 0
rejected: -0.1648, -0.397524
accepted: -0.839341, 0
accepted: -0.976111, -0.914198
accepted: -2.50821, 0
accepted: -0.516196, 0
accepted: -1.45709, 0
accepted: -0.2722, 0
accepted: -0.0494258, 0
rejected: -0.0435525, -0.0909635
accepted: -0.619414, -0.00889644
rejected: -0.0795188, -0.109523
accepted: -2.74982, 0
accepted: -0.452398, -0.214827
accepted: -0.972418, -0.226332
accepted: -1.00891, 0
accepted: -0.528245, -0.278158
rejected: -0.554801, -0.645545
accepted: -0.351617, -0.00109162
rejected: -0.505535, -0.747978
accepted: -1.35968, -0.51596
rejected: -0.778547, -0.913419
rejected: -0.350832, -0.401284
accepted: -2.81919, -0.268308
accepted: -2.00935, -0.322775
accepted: -0.841872, -0.529653
accepted: -0.928684, -0.00635786
accepted: -0.560328, 0
accepted: -5.95946, -0.368668
rejected: -0.0715886, -0.527432
accepted: -1.62671, -0.175726
accepted: -2.23835, -0.75459
accepted: -0.121388, 0
accepted: -0.502177, 0
accepted: -1.00171, 0
accepted: -1.88289, -0.142985
accepted: -1.40102, -0.231515
accepted: -0.405056, 0
accepted: -1.15658, 0
accepted: -1.87241, 0
accepted: -0.22885, 0
accepted: -2.49865, -0.000631417
accepted: -0.31446, -0.276138
accepted: -1.96698, 0
accepted: -0.102021, 0
accepted: -1.67978, -0.304076
accepted: -1.81665, -0.836674
accepted: -1.97483, -0.28794
accepted: -1.53447, -0.761389
accepted: -0.665168, -0.513553
accepted: -1.17904, 0
accepted: -1.1417, -0.790091
accepted: -0.00632993, 0
accepted: -2.93928, -0.48493
accepted: -0.384279, 0
accepted: -0.547321, -0.100991
accepted: -0.296956, 0
accepted: -0.496351, 0
accepted: -1.0129, -0.529242
accepted: -0.384748, 0
accepted: -1.40575, 0
accepted: -8.72229, 0
accepted: -0.0358993, 0
accepted: -0.349982, -0.274206
accepted: -1.74899, -0.579516
accepted: -0.121068, 0
accepted: -1.31597, 0
accepted: -3.02827, -0.15389
accepted: -3.39323, 0
accepted: -0.692039, -0.553318
accepted: -0.751531, -0.315278
accepted: -0.261393, 0
accepted: -0.365767, 0
accepted: -1.24893, 0
accepted: -1.50936, -0.108914
accepted: -3.04966, -0.0491021
accepted: -1.00028, -0.828646
rejected: -0.111619, -0.150982
accepted: -0.734944, -0.689342
rejected: -0.331091, -0.824422
accepted: -0.0679939, 0
accepted: -1.1554, -0.0796907
accepted: -0.598502, -0.573337
accepted: -2.26576, -0.329697
accepted: -1.72197, 0
accepted: -3.05161, -0.1574
accepted: -0.795346, 0
accepted: -0.511159, 0
rejected: -0.23466, -0.629898
accepted: -0.0881496, 0
accepted: -0.217764, 0
accepted: -0.519671, -0.0150979
accepted: -0.24643, 0
accepted: -0.955886, 0
accepted: -0.313839, 0
accepted: -1.84611, -0.635332
accepted: -1.49949, 0
accepted: -0.515574, 0
accepted: -0.516692, 0
accepted: -0.0721696, 0
accepted: -3.05631, 0
accepted: -0.333295, -0.124154
accepted: -1.66287, -0.226194
accepted: -0.235343, 0
accepted: -0.705617, -0.0620904
accepted: -0.0444364, 0
accepted: -0.99165, -0.603882
accepted: -0.451263, -0.0358266
accepted: -0.577038, 0
accepted: -0.687305, -0.604762
accepted: -1.8721, -0.027271
accepted: -0.749773, -0.467135
accepted: -0.467277, -0.457523
accepted: -1.29378, 0
rejected: -0.0111956, -0.451572
accepted: -1.92944, -0.210308
accepted: -1.31791, -0.877327
accepted: -0.556394, 0
accepted: -0.0454415, 0
accepted: -0.584522, 0
rejected: -0.689192, -0.949011
accepted: -2.57954, -0.993724
accepted: -1.73134, 0
accepted: -0.274442, -0.0155165
accepted: -0.885492, -0.318569
accepted: -0.446045, 0
accepted: -0.291168, 0
accepted: -0.451005, 0
accepted: -0.337689, 0
accepted: -0.502343, 0
rejected: -0.367382, -1.01445
accepted: -1.7777, 0
accepted: -0.451686, -0.413781
accepted: -0.631414, -0.0750168
accepted: -0.27158, 0
accepted: -1.02362, -0.35846
accepted: -1.1231, 0
accepted: -0.0768968, 0
accepted: -0.378949, 0
accepted: -0.644682, -0.301754
accepted: -2.88737, 0
accepted: -0.578966, -0.0129133
rejected: -0.0448328, -0.309293
accepted: -0.00451729, 0
accepted: -2.34367, 0
accepted: -2.83015, -0.767483
rejected: -0.0470746, -0.0745893
accepted: -1.63289, -0.551197
rejected: -0.0935003, -0.262576
accepted: -0.738616, 0
accepted: -2.69382, 0
rejected: -0.631775, -0.643555
accepted: -0.258935, -0.140657
accepted: -0.787688, -0.422999
accepted: -0.619049, -0.484247
accepted: -2.33124, 0
accepted: -0.689604, 0
accepted: -0.283611, -0.173017
accepted: -0.749287, -0.267115
accepted: -2.23527, 0
accepted: -1.13854, -0.163106
accepted: -0.233681, 0
rejected: -0.013157, -0.107552
accepted: -1.12585, -0.578719
rejected: -0.0597759, -0.501445
accepted: -1.45443, 0
accepted: -1.07706, 0
accepted: -0.617245, -0.470823
accepted: -1.35552, 0
accepted: -4.31954, -0.265926
accepted: -0.597714, -0.091753
accepted: -0.115431, 0
accepted: -0.610446, 0
accepted: -2.56093, 0
accepted: -1.80985, -0.822028
accepted: -2.14688, 0
accepted: -0.803878, -0.0361164
accepted: -0.961319, 0
accepted: -0.288574, 0
accepted: -0.586585, -0.572024
rejected: -0.231455, -0.334496
accepted: -2.28251, -0.857953
accepted: -1.11315, 0
accepted: -0.529901, -0.43003
accepted: -5.5633, 0
accepted: -3.75232, -0.960525
rejected: -0.320278, -1.02233
accepted: -0.192487, -0.0761746
accepted: -1.01724, -0.461813
accepted: -0.00378148, 0
accepted: -2.88417, 0
accepted: -1.22414, 0
accepted: -0.803696, 0
accepted: -0.157498, -0.0356072
accepted: -0.55656, 0
rejected: -0.104415, -0.486533
accepted: -0.295791, 0
rejected: -0.0510128, -0.365004
accepted: -1.01261, -0.372589
accepted: -1.11873, -0.342937
rejected: -0.253474, -0.96842
accepted: -0.896901, 0
accepted: -0.831632, -0.134106
accepted: -0.520328, 0
rejected: -0.643523, -0.759851
accepted: -0.909259, 0
accepted: -1.76476, -0.248567
accepted: -1.21188, -0.0976992
accepted: -1.56247, 0
accepted: -1.96051, 0
accepted: -1.08253, -0.0300058
accepted: -1.84179, -0.043244
accepted: -2.28007, -0.469149
rejected: -0.0720739, -0.922594
accepted: -1.96449, -0.134505
accepted: -1.46673, -0.905851
accepted: -2.07523, -0.239048
accepted: -0.423261, -0.399999
accepted: -1.28368, 0
accepted: -0.610915, -0.239855
rejected: -0.382859, -0.445775
accepted: -0.345756, -0.0331253
accepted: -1.52393, 0
rejected: -0.123891, -0.202422
accepted: -3.79984, 0
accepted: -1.51388, 0
accepted: -2.65015, 0
accepted: -0.237364, 0
accepted: -1.07259, -0.274893
accepted: -0.900302, 0
accepted: -4.55011, -0.0638168
accepted: -0.300932, -0.230929
accepted: -0.703775, 0
accepted: -2.32679, 0
accepted: -0.795933, 0
rejected: -0.5635, -0.64696
accepted: -0.581018, 0
accepted: -0.981154, -0.168489
accepted: -1.134, -0.0107073
accepted: -0.0217793, 0
accepted: -0.633859, -0.267839
accepted: -0.928729, 0
accepted: -0.0615821, -0.0171176
accepted: -0.33532, 0
accepted: -2.30623, -0.460479
accepted: -2.89041, 0
accepted: -0.145895, -0.0545212
accepted: -0.334816, 0
accepted: -0.322006, 0
accepted: -0.442417, 0
accepted: -1.0601, -0.271586
rejected: -0.0918677, -0.222865
accepted: -1.08288, 0
accepted: -2.57175, -0.0373919
rejected: -0.0653731, -0.214519
accepted: -0.462216, 0
accepted: -1.07579, -0.964977
rejected: -0.359725, -0.398472
accepted: -1.20856, -0.256159
accepted: -0.804785, -0.560904
accepted: -0.56175, 0
accepted: -1.08024, -0.408508
rejected: -0.332118, -0.682763
accepted: -1.22004, -0.45144
accepted: -0.298878, -0.0516421
accepted: -0.569504, -0.0409309
accepted: -1.94388, 0
accepted: -1.60412, 0
accepted: -4.06362, 0
accepted: -0.809415, -0.0878578
accepted: -1.32215, 0
accepted: -0.877091, -0.284474
accepted: -0.131834, 0
accepted: -0.642589, -0.0310659
accepted: -0.353104, 0
accepted: -0.0832419, 0
accepted: -2.91338, 0
rejected: -0.615348, -0.634406
accepted: -1.74123, 0
accepted: -2.40836, 0
accepted: -1.71785, -0.218914
accepted: -0.214609, -0.0117537
accepted: -2.75994, -0.11641
rejected: -0.355524, -0.748895
accepted: -1.24465, -0.88452
rejected: -0.395005, -0.604568
accepted: -0.819102, -0.51944
accepted: -2.40964, -0.0705807
accepted: -0.493189, -0.00700449
accepted: -2.15916, -0.0196978
accepted: -0.119507, 0
rejected: -0.0472663, -0.991542
accepted: -0.405123, -0.23236
accepted: -0.457156, 0
accepted: -0.269927, -0.137927
accepted: -3.21647, 0
accepted: -0.932623, -0.360795
rejected: -0.0408644, -0.550447
rejected: -0.274265, -0.414281
rejected: -0.0248893, -0.0296903
accepted: -0.674307, -0.0686815
accepted: -0.365666, -0.182449
rejected: -0.0162054, -0.524884
accepted: -2.45749, -0.382326
accepted: -0.328254, -0.114959
accepted: -0.436147, 0
accepted: -1.57449, 0
accepted: -0.00837223, 0
accepted: -1.45023, -0.147411
accepted: -0.0515546, 0
accepted: -0.0436325, 0
accepted: -0.496194, 0
accepted: -0.237718, 0
accepted: -0.571293, 0
rejected: -0.175061, -0.641468
rejected: -0.103007, -0.154098
rejected: -0.440619, -0.687208
accepted: -3.3218, -0.739876
accepted: -0.87312, -0.403904
accepted: -3.33697, -0.776969
accepted: -0.256298, 0
accepted: -3.03236, -0.204941
accepted: -1.02621, 0
rejected: -0.186493, -0.760793
accepted: -1.74211, -0.716227
rejected: -0.131029, -0.563256
accepted: -0.277156, 0
accepted: -2.96855, -0.20915
accepted: -0.331401, 0
accepted: -0.512825, 0
accepted: -2.00742, 0
accepted: -0.396095, -0.355977
accepted: -0.423797, -0.370116
accepted: -0.213286, 0
accepted: -1.36919, 0
accepted: -0.212828, -0.0589313
accepted: -0.338374, 0
accepted: -1.08038, 0
accepted: -0.793689, 0
accepted: -1.80817, -0.40469
rejected: -0.0294813, -0.392731
accepted: -1.11926, -0.221194
rejected: -0.0743882, -0.178581
rejected: -0.00219205, -0.272034
accepted: -0.726381, 0
accepted: -0.399818, 0
accepted: -1.64593, -0.0332231
rejected: -0.0378851, -0.891914
accepted: -0.784535, -0.634223
accepted: -0.504989, 0
accepted: -1.37927, 0
rejected: -0.612626, -0.650669
rejected: -0.274124, -0.808755
accepted: -3.79636, 0
accepted: -2.77603, -1.02485
accepted: -0.605255, -0.0552213
accepted: -0.638234, 0
accepted: -0.103621, 0
accepted: -2.29695, -1.00854
accepted: -0.0353984, 0
accepted: -1.81144, 0
accepted: -0.89842, -0.177626
accepted: -1.86259, 0
accepted: -1.05425, 0
accepted: -1.65862, 0
rejected: -0.527645, -0.539883
accepted: -0.816199, 0
rejected: -0.11084, -0.719375
accepted: -0.944065, 0
rejected: -0.0986645, -0.916324
accepted: -0.169261, 0
rejected: -0.29951, -0.619193
accepted: -1.6553, 0
accepted: -1.05241, -0.195666
rejected: -0.257998, -0.587031
accepted: -0.590972, -0.570033
accepted: -0.592432, 0
accepted: -0.955316, 0
accepted: -1.56806, -0.543037
rejected: -0.0742001, -0.221527
accepted: -0.0119, 0
rejected: -0.231795, -0.759612
accepted: -1.01373, -0.145664
accepted: -0.0940776, 0
accepted: -0.296456, 0
accepted: -2.61211, -0.109617
accepted: -1.03283, -0.268566
accepted: -0.476367, -0.124983
accepted: -0.830632, 0
accepted: -1.13654, -0.722694
accepted: -1.66135, -0.381747
accepted: -0.925001, -0.330272
accepted: -1.15723, -0.871734
accepted: -0.336295, 0
accepted: -0.34446, 0
accepted: -3.07279, -0.481706
accepted: -1.01166, -0.54154
accepted: -0.904435, 0
accepted: -4.54242, 0
accepted: -2.97072, -0.47896
accepted: -0.550763, 0
accepted: -1.74179, -0.537105
accepted: -1.73794, -0.0815543
accepted: -0.7301, -0.170115
accepted: -1.08094, 0
accepted: -4.37416, -0.390406
rejected: -0.427936, -0.460562
accepted: -0.0149189, 0
accepted: -1.1588, -0.439669
accepted: -1.14986, 0
accepted: -0.812909, -0.480813
accepted: -0.179859, 0
accepted: -0.625187, 0
accepted: -1.44151, -0.226541
accepted: -0.512321, -0.18637
accepted: -0.124521, 0
accepted: -0.128975, 0
rejected: -0.0799995, -0.22555
accepted: -0.104472, 0
accepted: -1.48762, 0
accepted: -2.48235, -0.417515
accepted: -0.355125, 0
accepted: -0.361063, 0
accepted: -0.128153, 0
rejected: -0.613628, -0.70968
accepted: -0.254776, 0
accepted: -0.820761, 0
accepted: -1.33954, -0.472913
accepted: -1.31708, -0.411375
accepted: -0.619209, 0
rejected: -0.49393, -0.661689
accepted: -3.77154, 0
rejected: -0.0609137, -0.454939
accepted: -1.95692, -0.0149432
rejected: -0.28226, -0.466065
accepted: -0.358593, 0
rejected: -0.0345585, -0.252797
accepted: -1.66916, 0
accepted: -0.862942, -0.70471
rejected: -0.813092, -0.856603
accepted: -0.105494, 0
accepted: -2.07407, -0.340633
accepted: -0.321844, -0.134913
rejected: -0.329986, -0.66605
accepted: -3.29754, 0
accepted: -1.69895, -0.391453
accepted: -1.71766, -0.0922697
accepted: -1.54074, -0.151958
accepted: -1.05467, 0
accepted: -1.42933, 0
accepted: -0.569246, 0
accepted: -1.23741, 0
accepted: -1.53856, -0.505924
accepted: -0.457211, -0.121895
accepted: -0.160089, 0
accepted: -1.11177, -0.332284
accepted: -1.23317, 0
accepted: -0.18466, -0.0475572
rejected: -0.488309, -0.993321
accepted: -1.57681, -0.415522
accepted: -3.50397, -0.427256
accepted: -1.40197, -0.026613
accepted: -0.464336, -0.117594
rejected: -0.0608595, -0.944036
rejected: -0.248207, -0.306515
accepted: -0.387824, -0.321553
rejected: -0.300897, -0.3445
accepted: -0.656291, 0
accepted: -5.55172, -0.268457
accepted: -2.90846, -0.649892
accepted: -0.3519, 0
rejected: -0.530718, -0.637535
accepted: -2.75835, -0.179121
accepted: -0.497611, -0.20613
accepted: -0.382445, 0
accepted: -0.704238, 0
rejected: -0.299866, -0.751596
accepted: -1.82366, -0.500543
accepted: -0.253378, 0
accepted: -1.3693, -0.539852
accepted: -0.0720779, -0.0400858
accepted: -0.135859, -0.0134064
accepted: -2.11169, 0
accepted: -0.949093, -0.0432207
accepted: -1.71598, -0.356948
accepted: -2.44629, 0
accepted: -0.268311, 0
accepted: -2.50442, 0
accepted: -0.792671, -0.462048
accepted: -1.2282, -0.0544337
accepted: -0.739386, -0.101577
accepted: -0.680244, -0.129478
accepted: -0.823256, 0
accepted: -0.335683, -0.165386
accepted: -0.524193, 0
accepted: -0.175029, 0
accepted: -1.49649, 0
accepted: -3.07561, -0.232011
accepted: -0.286559, 0
rejected: -0.0147144, -0.510775
accepted: -0.853873, -0.111822
accepted: -0.667412, 0
accepted: -0.165781, 0
accepted: -0.760126, 0
rejected: -0.0613579, -0.457193
accepted: -1.76427, -0.434647
rejected: -0.206051, -0.709609
accepted: -0.152116, 0
rejected: -0.056482, -0.253455
rejected: -0.0882943, -0.163219
accepted: -1.10275, 0
accepted: -1.03577, -0.226808
accepted: -0.315722, 0
accepted: -1.6798, -0.0385654
accepted: -1.92394, -0.468567
rejected: -0.0234522, -0.162833
accepted: -2.01578, -0.22244
accepted: -1.537, -0.141717
accepted: -0.980361, -0.0521668
accepted: -0.928841, -0.0510277
accepted: -0.697645, -0.0994924
accepted: -1.42009, -0.772627
accepted: -2.35723, -0.385859
accepted: -0.957849, 0
accepted: -0.299582, 0
accepted: -1.58555, 0
accepted: -0.899716, -0.689667
accepted: -0.522732, -0.0443406
accepted: -1.46859, -0.121307
accepted: -3.47182, 0
accepted: -1.82311, -0.246106
accepted: -0.314707, -0.0120847
rejected: -0.71193, -0.812617
rejected: -0.61788, -0.963618
accepted: -0.357814, 0
accepted: -0.218681, 0
accepted: -1.10718, 0
accepted: -1.01854, -0.929401
accepted: -0.175107, 0
accepted: -0.0010266, 0
accepted: -0.666458, 0
rejected: -0.143657, -0.266481
rejected: -0.144384, -0.735929
accepted: -1.16019, -0.215791
accepted: -0.275162, -0.00238915
accepted: -1.31864, -0.424556
accepted: -0.0513182, 0
rejected: -0.0854763, -0.685059
rejected: -0.415157, -0.498144
accepted: -0.427004, 0
accepted: -0.168524, -0.125
accepted: -1.2698, -0.273198
accepted: -0.0964431, -0.0118999
accepted: -0.801162, -0.565222
accepted: -1.61281, -0.850836
accepted: -2.15686, 0
accepted: -0.884976, -0.142809
accepted: -0.444434, -0.433596
accepted: -0.30396, -0.0679748
accepted: -1.23031, 0
accepted: -0.442447, -0.0606278
accepted: -0.647403, 0
accepted: -1.8339, 0
accepted: -0.133042, 0
accepted: -0.681456, -0.407523
accepted: -2.07103, -0.0652004
accepted: -0.800809, -0.464538
rejected: -0.0702534, -0.626278
accepted: -0.188273, -0.121068
rejected: -0.627538, -0.938803
accepted: -1.90803, -0.288714
accepted: -0.348596, -0.0681936
rejected: -0.510468, -0.627453
accepted: -1.17679, 0
accepted: -0.77005, -0.155165
accepted: -3.10796, 0
rejected: -0.0730479, -0.962769
accepted: -1.90678, 0
accepted: -1.0659, -0.757791
accepted: -1.83372, 0
accepted: -0.666536, 0
accepted: -0.569942, -0.222712
rejected: -0.162788, -0.329947
accepted: -0.256953, -0.0395792
accepted: -1.60079, -0.187091
accepted: -0.070738, 0
accepted: -0.10321, -0.0195778
accepted: -0.663542, 0
accepted: -0.973193, -0.190545
accepted: -0.933563, -0.240779
accepted: -2.71147, -0.14363
accepted: -0.567218, -0.121594
rejected: -0.230972, -0.965357
accepted: -1.28877, -0.382162
accepted: -3.59726, 0
accepted: -2.89515, -0.834518
accepted: -0.793279, 0
accepted: -0.427491, 0
accepted: -0.463435, 0
accepted: -0.670935, 0
accepted: -2.83004, -0.199816
accepted: -2.39996, 0
accepted: -0.176663, 0
accepted: -0.932778, 0
accepted: -1.46052, -0.662731
accepted: -2.47203, -0.355524
accepted: -1.1235, -0.476632
accepted: -0.758164, 0
accepted: -0.175848, 0
accepted: -0.453216, 0
accepted: -1.39557, -0.547743
accepted: -0.322775, 0
accepted: -0.717442, 0
accepted: -1.43722, 0
accepted: -1.01643, 0
accepted: -4.72184, -0.697612
accepted: -1.31553, 0
accepted: -0.560514, 0
accepted: -2.8476, 0
rejected: -0.0498236, -0.56849
accepted: -0.535319, -0.085355
accepted: -0.0948882, 0
rejected: -0.565871, -0.942131
accepted: -0.0731355, 0
accepted: -0.138269, 0
accepted: -0.188221, 0
accepted: -0.343599, -0.0853496
accepted: -0.276209, -0.18603
accepted: -0.571718, 0
accepted: -0.746682, -0.370566
accepted: -0.824837, -0.218837
rejected: -0.0583836, -0.987455
accepted: -3.21094, -0.414787
rejected: -0.124748, -0.201757
rejected: -0.0417972, -0.912064
rejected: -0.0509256, -0.503859
accepted: -0.820354, -0.151778
accepted: -1.28047, -0.297475
accepted: -0.259232, -0.0169202
accepted: -1.05278, 0
accepted: -1.61144, -0.177738
accepted: -0.271154, 0
accepted: -1.51993, -0.0428145
accepted: -0.127981, 0
accepted: -1.37985, -0.154116
accepted: -1.73561, 0
accepted: -0.188743, 0
accepted: -1.31638, 0
accepted: -0.806342, 0
accepted: -1.48947, -0.979229
accepted: -0.468018, 0
accepted: -1.4311, -0.00875103
accepted: -2.895, 0
accepted: -1.96854, -0.534954
rejected: -0.358984, -0.418582
accepted: -0.144451, 0
rejected: -0.0124696, -0.158806
accepted: -0.728881, 0
accepted: -1.52595, 0
accepted: -0.506932, 0
accepted: -1.37274, -0.146186
accepted: -0.454483, -0.0590609
accepted: -0.413403, 0
accepted: -0.501611, 0
accepted: -0.605855, -0.602507
accepted: -0.336258, 0
rejected: -0.0761337, -0.232777
accepted: -0.949932, -0.858331
accepted: -1.03819, -0.032491
rejected: -0.226968, -0.548605
accepted: -1.77305, -0.310028
accepted: -1.03435, -0.979231
accepted: -0.521613, 0
accepted: -0.985327, -0.41352
accepted: -0.963008, -0.149016
accepted: -0.214647, 0
accepted: -0.0105279, 0
accepted: -0.954278, -0.88894
accepted: -0.714506, -0.326673
accepted: -0.558985, 0
rejected: -0.0478322, -0.297581
accepted: -1.75627, 0
accepted: -0.217944, 0
accepted: -0.040666, 0
accepted: -0.611148, -0.405727
accepted: -0.19948, -0.123541
accepted: -2.75391, 0
accepted: -4.33581, 0
accepted: -2.03687, 0
accepted: -2.04388, -0.421289
accepted: -3.17959, -0.10207
accepted: -0.129139, 0
accepted: -0.884871, -0.570387
accepted: -0.0962805, 0
accepted: -2.11234, -0.0412075
accepted: -1.93453, 0
accepted: -1.25407, 0
accepted: -0.00483407, 0
accepted: -4.72502, -0.966139
rejected: -0.377985, -0.581355
accepted: -5.17466, -0.509662
accepted: -1.71423, 0
accepted: -2.75996, -0.0978184
accepted: -0.251251, -0.212932
accepted: -3.79243, -0.0813533
accepted: -2.18563, 0
